,0
349,133009.75669663018
350,155619.804945226
351,175674.82704881273
352,121276.34017536434
353,182816.53723148286
354,233247.52546175907
355,194170.97227881625
356,178854.7882656342
357,188067.5166535516
358,227390.54572971008
359,205255.36255035351
360,150441.75636184594
361,356435.31151475094
362,170411.21672038434
363,261263.8034197457
364,179149.47021662604
365,136845.36651999629
366,69738.79990713924
367,183627.67295267506
368,268594.26771610073
369,196201.75111314523
370,163591.778764217
371,146537.22099433883
372,166485.39589250347
373,149544.19180648518
374,413805.63660105487
375,233329.98036579057
376,247161.31853386926
377,229300.18627542042
378,149958.46850880526
379,183489.5773962093
380,130489.24829214292
381,160073.67230619036
382,231423.95153466845
383,148812.04263462476
384,148581.85753227593
385,399548.05039599317
386,150709.07062503177
387,251356.8110720127
388,178654.46030767116
389,220089.66624524377
390,197670.94299725103
391,194947.4314738986
392,167195.74621173984
393,145635.16710076027
394,239305.89700819837
395,305654.724797265
396,200554.46464707423
397,176548.80360900436
398,131770.44880135413
399,323997.40393423475
400,374525.67577894294
401,332736.8497010496
402,247154.9130622633
403,224943.40350871958
404,184270.53971647797
405,177862.3084280621
406,183924.24171497946
407,170180.70791220732
408,159327.05740473152
409,407944.50839680544
410,387076.6225156284
411,121539.03203231885
412,216631.2649946823
413,173031.4411081044
414,213028.50735947015
415,173187.56630179877
416,174921.10031432097
417,158868.38823282268
418,292772.92230634217
419,314920.3039018953
420,253493.27157047222
421,228532.4435491243
422,113717.46719957957
423,338240.9987671523
424,189123.86846603456
425,158480.10156398124
426,145695.04496098225
427,173151.23453141312
428,199287.53268121748
429,315839.4004668823
430,166557.00532921377
431,200829.08309508904
432,291353.967621169
433,165008.63289029838
434,186661.7471050842
435,142290.6685606084
436,248471.03224596
437,195289.04569051572
438,203052.07817421836
439,207706.12900221994
440,227470.62984026418
441,159526.14636962579
442,291468.5765820166
443,105610.77037322422
444,332323.4127790428
445,318403.8352357867
446,187343.693516568
447,121352.96406686917
448,283299.4389985119
449,196899.58468112123
450,192954.29341203315
451,166823.66388794308
452,325685.6237452735
453,193506.92737704076
454,170293.0316815773
455,173490.6829118007
456,211632.20765291064
457,186694.64529359815
458,287525.1050933705
459,225183.885948806
460,273090.80048411974
461,277350.5016099298
462,133310.48776614162
463,156018.918686254
464,215891.47350468923
465,145537.79515931054
466,347523.15307618433
467,300811.51005006925
468,153056.85989581098
469,241771.45827339956
470,185877.28756752575
471,302337.3304235802
472,181886.15881086723
473,174338.9509954761
474,421850.582732162
475,179709.3992962825
476,239612.49232439577
477,211746.81026129704
478,197457.8020798288
479,241874.4957662455
480,216293.39999589772
481,227965.62252142717
482,155327.4035904299
483,135976.14476229716
484,101102.26387757069
485,265643.77795049624
486,180450.45726740934
487,210171.72316278418
488,192666.99404514325
489,304516.40795330156
490,133038.87160550576
491,164355.5745513974
492,250700.62280021812
493,213552.95157124952
494,189712.15432317305
495,302142.14189752925
496,364077.00088807294
497,85097.1558222418
498,231193.9413758697
499,411168.79451897414
500,233046.80007485498
501,236137.2601303082
502,304420.33384920494
503,226308.03442031596
504,218132.5250518946
505,232187.2150365234
506,222904.94507327455
507,220115.30021143978
508,178218.06214839924
509,284274.204763553
510,256613.30013524496
511,176839.5629724642
512,114319.06171723049
513,200687.14463860885
514,329697.5969417358
515,244501.35622869062
516,238792.30424324176
517,320701.8574168237
518,170494.26112920218
519,158708.13004827325
520,184422.31515815394
521,94628.28381480816
522,362131.16851132823
523,420527.2648673782
524,314553.20166396373
525,193141.2279751564
526,207290.41525524494
527,216692.71121534694
528,418259.5499524024
529,150943.9542340303
530,164742.24727945027
531,175060.2912128933
532,146300.06375694362
533,139463.7196227885
534,282411.76237214624
535,208975.1883129197
536,157030.18341688468
537,248562.31925676233
538,169758.15805283363
539,125871.86890556684
540,180322.42131825094
541,174910.45444782136
542,509838.0323509559
543,96422.57399328885
544,180451.21746508803
545,130406.7531500629
546,184051.15116972005
547,156431.22774836692
548,355841.95549618755
549,170942.06907853574
550,312258.34812848474
551,207982.28415586767
552,148150.2838224142
553,343154.01379975904
554,172914.0741319541
555,233383.75330788805
556,181081.80652967872
557,115999.61458338141
558,173623.8527385623
559,222359.78060834698
560,213761.38475985525
561,177905.2417462225
562,134119.9539996581
563,508851.424562037
564,215573.468167218
565,140608.26152411988
566,193724.4959152603
567,184327.17437008896
568,144415.20407013997
569,481533.4256413117
570,84059.48210624796
571,347906.38614313514
572,148401.72138319927
573,335247.26107534464
574,145540.5127071406
575,335189.70215138374
576,172323.31400642413
577,197599.57329527865
578,250369.6013052587
579,111796.42293419616
580,190138.98245875747
581,165193.30847369158
582,315212.10670786374
583,153542.34345950728
584,367985.49019797123
585,260138.8319398498
586,301085.9714239393
587,189522.55064633826
588,222422.1124467795
589,196985.69752129304
590,159646.34538369154
591,228926.83995451333
592,175934.19499338174
593,205383.7316336626
594,211500.57251931305
595,233841.66187180023
596,190402.87488749556
597,250102.67900296062
598,179920.8992426005
599,166432.8729275885
600,264990.18216192164
601,333574.0052020298
602,180871.97502577398
603,113976.63748936573
604,201507.38010751843
605,107736.82721452958
606,191336.05818955658
607,225735.22959114867
608,345819.902414812
609,154163.40595637617
610,214310.49311798817
611,183296.52105271173
612,220191.16396435362
613,183005.89333134808
614,189807.66401957828
615,172768.32280080303
616,165280.0714834319
617,222134.62734248096
618,208958.64450082107
619,316914.995461379
620,235021.0614630623
621,207340.91544788834
622,276657.6497236128
623,463334.69755186304
624,150599.88045538962
625,188267.80204697646
626,153526.17968259213
627,124890.93995648339
628,142717.6986353542
629,246562.61901171439
630,170611.02498671293
631,191886.0824737025
632,124838.76907528492
633,176208.39132963252
634,164696.1436195263
635,214918.4497443781
636,148720.46770316214
637,377393.7843687313
638,153017.4268028307
639,237977.90590649375
640,155565.4560143356
641,134659.76652527068
642,135047.98506632395
643,230946.87361980026
644,130335.23670388894
645,178718.9418158726
646,136544.14843633125
647,344887.4720917777
648,140153.9465721285
649,180267.7990974757
650,121791.3643672993
651,149326.01187843966
652,145405.22933538415
653,268354.6646352446
654,239827.72982402245
655,175545.49864793514
656,181920.93136539301
657,99156.31976231093
658,228483.32722439434
659,139861.82116773172
660,153862.76055518686
661,269811.6002383283
662,225599.89138181222
663,103098.66894759578
664,317259.5897275534
665,147509.3135459376
666,189606.13026468383
667,285782.3555331259
668,138074.89737404868
669,178417.64323010333
670,175071.28068792736
671,303452.4650636561
672,237915.732447387
673,220455.21394714137
674,165061.3055770008
675,86803.21581786723
676,429881.2331975295
677,184617.28549845124
678,125109.35897471581
679,270391.96539569343
680,351836.19206786196
681,193523.31628513365
682,186464.55483350295
683,146123.7823314911
684,167559.8934938186
685,222449.89564245683
686,190985.72813198878
687,179861.7513025335
688,176760.21818681236
689,184776.9359191161
690,434593.6267201486
691,257350.99338191503
692,151929.18600052598
693,203811.96554785504
694,132798.94699278992
695,208537.09562498992
696,192031.7236963686
697,153343.4446966219
698,125866.39828744448
699,121002.36699560507
700,247941.8580703979
701,146413.60147960405
702,342072.96539110923
703,228329.17440423265
704,194564.0832521583
705,188143.75131302557
706,203972.93371299384
707,286288.22758186556
708,145778.22364711686
709,364740.7403995008
710,302630.347450708
711,186873.69792184216
712,334531.0129149325
713,120883.95224739586
714,237022.495156741
715,71649.39006065474
716,166936.80369231224
717,206995.71778216545
718,340960.19633426284
719,326719.69670781493
720,501460.1495984031
721,158134.60430832396
722,151030.28241722056
723,110595.75661470045
724,177914.5498074793
725,427585.686120745
726,181863.78810188084
727,152328.00357104768
728,395824.15560464736
729,176670.53763840054
730,105012.98180620346
731,237579.1322318283
732,183059.23000107688
733,216928.35526736325
734,194504.4531402777
735,173899.2886448131
736,114302.71517880558
737,162821.38809109337
738,169924.68555155958
739,182397.0674190794
740,352794.50605807494
741,200806.83722723086
742,259153.13811111613
743,198633.07932043544
744,221718.22346105133
745,381978.0944300569
746,294245.6501992229
747,211707.59842473513
748,215396.49209079435
749,237907.5267714244
750,432718.12267432234
751,152829.291875006
752,332489.08157288394
753,116033.70516889925
754,301912.697888581
755,127240.9054894415
756,179637.27971838033
757,203530.01802674905
758,249452.3043368509
759,169819.0721469985
760,162424.43375447343
761,395406.73934594
762,279693.14246021403
763,238315.81473635358
764,388077.64811775176
765,199828.4785860609
766,225625.72328399203
767,129689.51487483173
768,362497.5075595115
769,191252.16849348956
770,352365.8413462396
771,314105.3356121739
772,256879.55220832446
773,176114.5722653538
774,246243.2692146866
775,199288.90416807702
776,146313.80514649238
777,248809.66016586928
778,284999.04734281515
779,167355.6613184979
780,171114.85087062692
781,130006.20740131194
782,239684.21669734997
783,194875.21577248332
784,143619.55904775608
785,146814.64811659328
786,203655.7528052781
787,219957.95554475003
788,192451.94861642498
789,233730.23626681484
790,205944.49743448268
791,340972.99900542863
792,150527.80219113853
793,182677.79117192287
794,234370.64479676442
795,92167.50397723557
796,186624.7435901355
797,203839.55765482158
798,224410.38923288367
799,313436.972965424
800,175137.53343435033
801,216656.09859922045
802,169170.61139192805
803,220835.58220475452
804,184486.5407841821
805,207046.5967946165
806,269984.3202346783
807,188429.59263525816
808,156081.05180682067
809,230649.67796474736
810,210096.61108512132
811,199009.39590859716
812,186160.1025773949
813,215757.9310323389
814,185602.62802266137
815,193770.86873986173
816,164740.18676765627
817,214398.13397549582
818,122981.49019206976
819,158495.10016600168
820,163243.16620226792
821,177497.53357333408
822,80169.3881547851
823,175536.53662002354
824,188669.77454324055
825,128926.55786314199
826,190864.64700707703
827,199939.71669604658
828,126811.13159843524
829,138408.3424954316
830,423400.7931645413
831,180682.1702082592
832,153684.84968134065
833,180582.35231523763
834,134146.28200540587
835,399460.4139010412
836,509362.35213148216
837,126351.98616924178
838,204922.37990724543
839,334018.40267899627
840,166160.26063537554
841,210509.68447124536
842,239306.68258416548
843,189721.099694213
844,138413.10277525766
845,194564.1477306095
846,194234.54157235092
847,193696.3401855858
848,119552.21324927325
849,169318.32475337852
850,190982.5548216153
851,284836.8002075534
852,239467.34597464214
853,141746.88806453603
854,208019.1187799056
855,388535.30211958126
856,101091.14898124138
857,186694.28261865434
858,208468.62596554702
859,176468.34166187918
860,175308.6244328537
861,404535.16707914625
862,257152.15991602596
863,206971.0787116273
864,117427.67833336795
865,295987.28206755687
866,177925.91742046882
867,151059.2898233956
868,196895.59942707547
869,155864.85118615953
870,193658.07490653408
871,170099.1497533601
872,159574.92708349184
873,334532.9591909797
874,179311.88227888953
875,135713.94779181655
876,251809.50675669572
877,247591.8504733448
878,308817.8246852261
879,341622.96302497294
880,287247.8882768265
881,209190.33283948104
882,188598.2228666361
883,204916.67805015258
884,405320.97968959244
885,142989.52513215775
886,251669.81012964284
887,269150.26450187486
888,282729.18878104445
889,180081.09752909106
890,254526.2939756837
891,188364.58979846147
892,246791.2337973937
893,326318.294378749
894,195143.27976715585
895,145119.66906255292
896,140416.6920303785
897,229626.93708707296
898,437539.6681519691
899,389482.0934375892
900,180798.56394919095
901,241394.84226890834
902,135540.51089765996
903,209868.14084490365
904,293021.1959313929
905,157163.98528210018
906,172180.5790636866
907,187180.12753517792
908,146412.9153747322
909,173160.2584877973
910,186098.79547984517
911,254560.4222928162
912,154123.37556706116
913,250630.85789873192
914,332770.2820256274
915,218657.23054166755
916,396712.84927875607
917,155914.94911542747
918,93268.41581414985
919,146041.7931628056
920,225873.94142547727
921,96423.82874072426
922,330342.1541126727
923,222439.07278997308
924,325063.8039715587
925,209980.77153827017
926,343597.27819907916
927,435629.72126219375
928,180910.674311569
929,203124.69367178823
930,221953.3034633212
931,89430.4016408453
932,169281.7617845003
933,135020.4592467674
934,181020.50343227768
935,185118.9446984137
936,190013.0889784482
937,213137.9453300708
938,191050.2054826249
939,116384.18526703765
940,347632.0746974582
941,284479.9591999834
942,169578.940098636
943,174478.34695083217
944,337726.9318668556
945,228886.5912087572
946,455120.4088070198
947,176448.64968403408
948,212963.54161178708
949,100564.73181712838
950,258216.25387327417
951,199155.93884986764
952,377791.75961819506
953,307269.026110588
954,215689.01271784853
955,215480.25989492118
956,155543.67880187772
957,214929.49253541787
958,196539.46480493483
959,277006.46885813616
960,153114.9468093622
961,345501.38056702126
962,107644.59482522686
963,212168.66788054907
964,197731.15114938418
965,154603.53541522103
966,220178.86272566926
967,314428.0496036953
968,396611.72952179814
969,197048.51952008065
970,178582.83468062847
971,475959.42812808324
972,357594.4735885617
973,128650.51358100858
974,134049.7178649987
975,280118.73924255767
976,124628.96100446262
977,124104.14162630589
978,183324.51131223148
979,148148.07255406716
980,142521.40695224513
981,273654.4856148341
982,254309.0784364089
983,245708.99582505948
984,170335.85653991718
985,171865.46213532527
986,208809.7807949753
987,197618.58903564885
988,156723.78581157292
989,464434.18173406087
990,201907.86988605995
991,161847.86742979693
992,176868.9257912989
993,159181.84092265207
994,167449.40398287616
995,193230.8703934655
996,185239.9415344692
997,237806.49101608092
998,305325.55160039914
999,192267.2268322252
1000,216995.88125705995
1001,365108.95583258016
1002,172176.83853311394
1003,185738.43544007358
1004,171030.3437377318
1005,188454.30007444185
1006,173957.34102187247
1007,149223.0041579676
1008,300857.85481843
1009,178375.6672904964
1010,290609.769618192
1011,143077.19248052867
1012,148571.38213684308
1013,136653.8446244392
1014,136943.36431662523
1015,192568.37886577487
1016,130453.38464680208
1017,423142.62660450867
1018,150947.7160849939
1019,241434.85100726347
1020,175879.42208217902
1021,510381.1389875881
1022,135605.449259552
1023,99635.3935103038
1024,175039.9656124024
1025,222581.88289765234
1026,222860.11573812243
1027,447972.47247325437
1028,238251.62174095787
1029,297097.03459546634
1030,470412.6634415471
1031,220177.8472968713
1032,226628.4012489837
1033,185166.7758583715
1034,181502.56733952512
1035,207197.7148689333
1036,187374.2237697391
1037,330279.3787916581
1038,132761.18709904785
1039,415074.4039523156
1040,511362.49291694385
1041,178328.2882358134
1042,105745.4868056467
1043,350263.637399868
1044,193176.88647675182
1045,190957.76591375665
1046,178538.0756200876
1047,163980.53878150007
1048,194751.3915075453
1049,173439.2952797055
1050,231894.96945020222
1051,236448.03964961713
1052,153924.00680995692
1053,242735.44414842397
1054,280508.2397571112
1055,206198.8589983477
1056,183480.0058783209
1057,173710.59732344723
1058,139352.9240646959
1059,186612.3423790549
1060,162808.2797267379
1061,247666.24481934073
1062,160315.64959927232
1063,380644.7382587691
1064,197598.01148726902
1065,159035.01608275625
1066,155374.45544362732
1067,155451.30463772305
1068,309851.3423051682
1069,197998.2004935653
1070,214928.61785806852
1071,228016.869935485
1072,122399.1128013072
1073,115629.02490484773
1074,201005.34111124137
1075,265556.3116990059
1076,325230.1699838506
1077,158818.25580505418
1078,69685.1353094379
1079,201931.87531421048
1080,177959.4885833256
1081,136294.94583699614
1082,320622.1393482842
1083,174151.8275558402
1084,121106.40259795725
1085,220418.81559572733
1086,153350.61674966445
1087,344959.43912507256
1088,261826.22809428847
1089,236232.49572494038
1090,222133.92083035735
1091,182433.64005572113
1092,187388.71185860186
1093,191366.28719353184
1094,214317.68882889586
1095,172324.51549569712
1096,110115.95198539288
1097,149658.21145619807
1098,244677.02459148917
1099,177948.33146985795
1100,194859.79500964738
1101,258532.91421699987
1102,332619.37015698524
1103,219576.03722741068
1104,364254.82796886
1105,106221.03108115087
1106,208593.70351419854
1107,162575.51370997075
1108,209872.59185589265
1109,175457.85827955187
1110,202496.58622000847
1111,216361.1127747696
1112,173564.90896065073
1113,175801.61446132007
1114,177144.80242318547
1115,300858.470201342
1116,193999.85081298818
1117,202565.65871142002
1118,209440.64775668952
1119,142283.24975685755
1120,208803.02238282058
1121,275222.6151501988
1122,276421.3614842436
1123,263025.00768829643
1124,242898.43393436293
1125,176392.3681142359
1126,185257.3028594509
1127,183490.6116651337
1128,494837.9848738632
1129,77962.54627536102
1130,285722.11168809247
1131,270071.26073462865
1132,481582.0721674801
1133,153695.54411657384
1134,273899.92578748125
1135,306755.5954100672
1136,180364.30039926412
1137,232372.3733213053
1138,209143.06772291943
1139,189170.50518284846
1140,494263.27390246006
1141,64869.22421796978
1142,166641.3876072461
1143,246326.38031532883
1144,222310.86078848323
1145,206358.04299418358
1146,203228.12902517256
1147,225497.6728005022
1148,193876.60077346643
1149,151641.51096818136
1150,200926.86509589004
1151,165799.29311916855
1152,238573.05940905347
1153,247460.73528521656
1154,386305.79160332296
1155,214758.3613494464
1156,411543.0963464588
1157,202808.53123845236
1158,165665.3739261881
1159,130784.1994950237
1160,184816.21533439844
1161,236985.38946589042
1162,163490.63568285512
1163,274087.7901879981
1164,98210.83458324858
1165,127601.97231199681
1166,300123.0751428204
1167,141600.25632683316
1168,297495.9491019024
1169,125535.97253388878
1170,210727.66837503586
1171,305578.8959062561
1172,166377.14740956834
1173,246158.18191552025
1174,237068.71591468464
1175,218385.34427093947
1176,199410.63263464585
1177,256331.8249584945
1178,319644.9546523402
1179,394955.27401929325
1180,147268.0256074081
1181,205541.51523092118
1182,183024.06717904774
1183,233253.86811196405
1184,126080.2052312259
1185,198379.45852470506
1186,201174.04639319325
1187,246958.27515305966
1188,122243.13927705625
1189,207482.83538675692
1190,175746.33700102748
1191,182261.28817570434
1192,158518.43215888413
1193,173502.96553205716
1194,136642.73911620374
1195,118172.30950837459
1196,139520.9261827533
1197,495808.26123179204
1198,214126.37260566468
1199,132206.95611333958
1200,248101.29127354006
1201,118676.89418167053
1202,424188.419618093
1203,159581.16507098114
1204,149978.03728408465
1205,88964.3098864837
1206,273977.8982124947
1207,123123.09007765532
1208,184535.80518357476
1209,329324.35363547417
1210,474589.46117023675
1211,165646.53367006645
1212,178401.98826142415
1213,213063.64837663525
1214,145567.17823019566
1215,116113.19568021019
1216,150513.91449980834
1217,200784.47001820384
1218,297567.11239012016
1219,234320.43225232858
1220,215465.32548040125
1221,175089.2006694072
1222,293731.3454281974
1223,173181.72953674715
1224,134244.1752310709
1225,213456.4341367182
1226,180278.77865450416
1227,169274.97129749594
1228,315964.7969640795
1229,136906.34515648772
1230,221665.28352355148
1231,123570.52833852498
1232,175863.50158424542
1233,296991.2563559074
1234,184861.41889294336
1235,193723.9584387929
1236,226626.5955606271
1237,134905.65087131894
1238,139794.50427284036
1239,420152.3559433558
1240,277360.23173763003
1241,293155.34622603067
1242,159724.97230337502
1243,113450.7289221617
1244,188197.39495727528
1245,119530.68377734418
1246,184551.3015846397
1247,282224.832043763
1248,208141.87679763848
1249,108213.68769406226
1250,194056.07013368796
1251,138371.67478323408
1252,183937.61401669518
1253,129575.27989252016
1254,177012.943822703
1255,260149.28761939166
1256,307536.38871533464
1257,130552.37592942678
1258,221073.784747408
1259,148003.3529531709
1260,247948.0235619155
1261,339297.08669617627
1262,164207.04251978867
1263,313260.4514691964
1264,407303.50325903634
1265,133947.8139299325
1266,498828.2643536837
1267,317261.4844157691
1268,215688.2391790186
1269,181760.92687324557
1270,169445.78379091836
1271,356578.0923516264
1272,205835.69473943638
1273,163344.47156734654
1274,393067.37018412777
1275,88213.85951103369
1276,141303.131872514
1277,165818.9701836464
1278,182163.59972169457
1279,171325.9136521506
1280,432631.92509651755
1281,158387.72963487662
1282,190179.62750902027
1283,161919.576723298
1284,256701.9221461455
1285,203834.67565814173
1286,242410.3805052221
1287,209039.08681937525
1288,181008.4644580241
1289,208222.71877407402
1290,495035.9283764286
1291,179682.3621200312
1292,168729.34408845266
1293,188236.0308596668
1294,156598.43089231724
1295,224879.3773613312
1296,221667.5056084676
1297,359012.51787151716
1298,158465.46530515238
1299,210747.23784361256
1300,95807.1422579135
1301,226053.9227261439
1302,125670.23837944402
1303,292976.2181482221
1304,266901.986406844
1305,256279.25263118278
1306,258735.26901912535
1307,308073.33161222085
1308,170548.61247736303
1309,325841.06896407524
1310,192847.81715149185
1311,156386.51715611236
1312,133891.0537219449
1313,245801.39044469412
1314,309349.47655648325
1315,352466.0529279753
1316,182013.4753908872
1317,199493.54088867764
1318,204840.82256485493
1319,134098.12306584473
1320,225377.59453784412
1321,189287.54817910274
1322,245546.82918714968
1323,178513.20907996193
1324,168537.98664825305
1325,129571.10892477946
1326,270861.4196227671
1327,320576.9096183227
1328,182042.17219669142
1329,204574.60681756723
1330,194590.07147546284
1331,377017.21578992234
1332,164055.48771342763
1333,149150.4917851159
1334,193313.18325878677
1335,375495.3804471678
1336,178411.41191962702
1337,133903.50058865946
1338,202176.65558031012
1339,111568.2270889004
1340,118596.89288791361
1341,268985.73355135985
1342,150823.88380325187
1343,206525.37207865203
1344,169220.90490428495
1345,190919.02216938543
1346,112222.27532548606
1347,190393.2230396413
1348,123330.54925901526
1349,278218.6744785522
1350,363323.4933608262
1351,214949.07601186624
1352,270282.5088133409
1353,208141.7155113572
1354,186911.4302864208
1355,221788.2279140165
1356,189694.2778860986
1357,163492.35911500323
1358,125904.39127073844
1359,131682.03748627103
1360,199981.13369579197
1361,189210.2902348667
1362,426746.0083899092
1363,285632.0725217319
1364,150037.11055832182
1365,121780.54290607937
1366,329326.6471180367
1367,149784.4103487644
